Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2021-01-05,1174326.91,961163.6,2021,1,5,1,5,1,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38,365,0,4,2108446.49,1715399.79,2729162.63,1481992.3800000001,391727.7025731425,2063482.286,950358.4444129665,105.45454545454545,13037.545454545454,0.004527954545454545,14.85564686333001,13.976206550421496
2021-01-06,1114251.05,906466.26,2021,1,6,2,6,1,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37,365,0,5,2671803.54,1858318.85,2434343.96,1624968.387142857,296991.2961747402,2068125.502,948956.7162695567,92.57777777777778,13211.355555555556,0.004621333333333333,14.873928059352918,13.923693930609668
2021-01-07,837846.02,690390.14,2021,1,7,3,7,1,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,36,365,0,6,2568480.24,1259650.79,2183840.91,1648416.0942857142,251168.0782662539,2054421.7340000002,957819.8645538876,90.4,13260.6,0.0044748888888888885,14.904701227522166,13.63859080909998
2021-01-08,1023293.14,849565.94,2021,1,8,4,8,1,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,35,365,0,7,2970737.48,2153841.45,2862550.24,1762288.81,276320.7344048436,2078988.9733333332,950324.7207549867,86.26666666666667,13285.777777777777,0.004640888888888889,15.035481875593012,13.838537530487551
2021-01-09,853729.27,699954.28,2021,1,9,5,9,1,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,34,365,0,8,3613434.66,2073990.81,2753366.32,1808203.8242857144,300118.18684994185,2094591.4153333334,946123.1328997745,87.72727272727273,13216.477272727272,0.00466,15.176406293596541,13.657370579790438
2021-01-10,1180728.66,984866.85,2021,1,10,6,10,1,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,33,365,0,9,2385921.03,3354624.45,2226116.52,2050274.692857143,645462.0864239733,2140209.543666667,973312.8415465354,100.20454545454545,13051.613636363636,0.004505,15.242050390133912,13.981643161270798
2021-01-11,1515387.6,1201417.37,2021,1,11,0,11,2,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,32,365,0,10,2098969.4,2361690.18,3128561.64,2111073.7600000002,652915.9131631136,2160227.894,971421.5749258165,102.90697674418605,13215.232558139534,0.004359302325581396,15.311684972288981,14.231182465684848
2021-01-12,1062807.64,869052.09,2021,1,12,1,12,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,31,365,0,11,2644124.5,1504083.3,3770286.85,2080885.69,678637.7812663779,2145157.8346666666,978179.4396479675,105.45454545454545,13037.545454545454,0.004527954545454545,15.320748661839685,13.876425622304078
2021-01-13,1070756.5,856031.34,2021,1,13,2,13,2,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,30,365,0,12,2978181.99,1724908.79,3240996.79,2061827.11,687742.2455321499,2136800.615333333,980745.4620368097,92.57777777777778,13211.355555555556,0.004621333333333333,15.200988306636699,13.883876899889229
2021-01-14,764427.24,629061.31,2021,1,14,3,14,2,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,29,365,0,13,3187013.74,2280332.07,2110305.53,2207638.7214285717,590672.8881427944,2148883.3899999997,980187.6978721417,90.4,13260.6,0.0044748888888888885,15.104828441844267,13.546883434674214
2021-01-15,977003.78,779003.57,2021,1,15,4,15,2,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,28,365,0,0,3959202.82,1474326.17,2086549.59,2110565.11,653485.132978138,2146405.3226666665,981850.025434895,86.26666666666667,13285.777777777777,0.004640888888888889,15.173904238367927,13.792246823541099
2021-01-16,1185774.61,916210.38,2021,1,16,5,16,2,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,27,365,0,1,3615222.41,1754206.62,2418121.84,2064881.6542857143,667495.5382164647,2134483.572333333,984451.8383688064,87.72727272727273,13216.477272727272,0.00466,15.25579685824258,13.985907641651226
2021-01-17,1224098.2,966990.57,2021,1,17,6,17,2,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,26,365,0,2,2386618.42,3160071.59,2484308.01,2037088.3885714284,606066.4179902003,2179959.935,999660.035421541,100.20454545454545,13051.613636363636,0.004505,15.295054943975574,14.017715784522013
2021-01-18,2502006.18,1916159.06,2021,1,18,0,18,3,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,25,365,0,3,3483966.92,2299476.91,3315490.36,2028200.7785714285,600947.516287277,2206702.275,991462.9240769262,102.90697674418605,13215.232558139534,0.004359302325581396,15.413238151963935,14.732603839709112
2021-01-19,2011018.39,1652010.17,2021,1,19,1,19,3,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,24,365,0,4,2833440.98,2108562.98,4611238.46,2114555.0185714285,554735.2330472034,2236274.783666667,974140.0047295288,105.45454545454545,13037.545454545454,0.004527954545454545,15.42339900045684,14.514152310677476
2021-01-20,1595354.2,1216527.62,2021,1,20,2,20,3,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,23,365,0,5,3439033.06,1826741.5,3270861.1,2129102.5485714287,544046.2750435285,2226820.386,976776.8690626199,92.57777777777778,13211.355555555556,0.004621333333333333,15.180939383623077,14.282606965332791
2021-01-21,1698207.91,1250048.47,2021,1,21,3,21,3,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,22,365,0,6,3417186.56,2523490.79,2275701.54,2163839.5085714282,562752.64229022,2264326.9686666667,965402.4068389365,90.4,13260.6,0.0044748888888888885,15.042146817306799,14.34508467126547
2021-01-22,1620041.5,1267935.48,2021,1,22,4,22,3,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,21,365,0,7,4684554.37,2014411.34,2897617.42,2240994.532857143,483971.94607310527,2265159.8079999997,965167.8246953515,86.26666666666667,13285.777777777777,0.004640888888888889,15.085203406251507,14.297962941432347
2021-01-23,1744298.27,1412867.08,2021,1,23,5,23,3,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,20,365,0,8,4181297.47,2940618.52,3617772.88,2410481.947142857,492747.8113578622,2283851.7853333335,972865.0504562884,87.72727272727273,13216.477272727272,0.00466,15.124427499238008,14.371863468500148
2021-01-24,1862707.42,1491339.57,2021,1,24,6,24,3,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,19,365,0,9,2974387.4,4391507.1,3128272.36,2586401.305714286,875856.2583857068,2275653.0833333335,953183.596862228,100.20454545454545,13051.613636363636,0.004505,15.219417595863343,14.437542126330843
2021-01-25,2346216.5,1913189.53,2021,1,25,0,25,4,1,4,0.49999999999999994,0.8660254037844387,0.0,1.0,18,365,0,10,2400455.83,4748349.69,5197360.04,2936240.2742857146,1178822.095148529,2280684.5676666666,966171.7281241573,102.90697674418605,13215.232558139534,0.004359302325581396,15.45136596871622,14.668315014895601
2021-01-26,2993616.58,2282478.29,2021,1,26,1,26,4,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,17,365,0,11,3130479.33,4822586.51,5706924.49,3323957.9214285715,1301198.600793231,2308928.131666667,1027833.8230450148,105.45454545454545,13037.545454545454,0.004527954545454545,15.609696364100975,14.911993107012778
2021-01-27,2258351.94,1690062.59,2021,1,27,2,27,4,1,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,16,365,0,12,3105749.62,3962494.16,5009601.43,3629065.444285714,1130865.7527224426,2313432.444333333,1034988.768157329,92.57777777777778,13211.355555555556,0.004621333333333333,15.693416316038483,14.63014631794306
2021-01-28,2405871.45,1845885.39,2021,1,28,3,28,4,1,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,15,365,0,13,3330499.22,3557233.24,3670728.79,3776742.9371428574,1024967.3295753172,2350982.1489999997,1059535.1975490646,90.4,13260.6,0.0044748888888888885,15.775442973161356,14.693423160811424
2021-01-29,2246568.53,1778946.6,2021,1,29,4,29,4,1,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,14,365,0,14,5525632.29,2922884.32,4258063.02,3906524.791428571,796733.6162993552,2419828.7330000005,1025707.1300490539,86.26666666666667,13285.777777777777,0.004640888888888889,15.80990942678144,14.624914957380637
2021-01-30,2167603.39,1754979.72,2021,1,30,5,30,4,1,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,13,365,0,14,4455488.15,1988116.58,1981564.16,3770453.0857142857,1034924.5792865176,2449582.057666667,998554.0229478651,87.72727272727273,13216.477272727272,0.00466,15.735783477882286,14.589133147953463
2021-01-31,1607178.02,1317474.79,2021,1,31,6,31,4,1,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,12,365,0,14,3938923.04,2075616.33,2874335.62,3439611.5471428568,1165259.912581582,2473544.8540000003,979875.0373531503,100.20454545454545,13051.613636363636,0.004505,15.679132810605118,14.289991038639572
2021-02-01,1551374.11,1281321.59,2021,2,1,0,32,5,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,11,365,0,0,2470651.33,1690969.52,3130745.66,3002842.951428572,1165945.235443711,2471490.9809999997,981501.5430319047,146.97560975609755,19154.268292682926,0.0046673170731707314,15.511693866629349,14.254652263336663
2021-02-02,958876.9,764858.08,2021,2,2,1,33,5,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10,365,0,1,2494912.22,1648913.11,3339473.15,2549461.0371428574,934464.4658361191,2471117.139,981823.3208018573,131.175,19714.8,0.0043525000000000005,15.17799856804854,13.773519025634549
2021-02-03,1095535.11,933310.92,2021,2,3,2,34,5,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9,365,0,2,1043419.2,2019237.55,2805812.6,2271852.95,705260.4267407206,2473888.5003333334,980377.3350803723,124.0,19828.025,0.004413,14.9207306543986,13.906754399592174
2021-02-04,1345207.17,1009834.12,2021,2,4,3,35,5,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8,365,0,3,1858125.18,1807804.86,2150875.76,2021934.6099999999,430170.0284756994,2476968.6693333336,978054.534901918,111.95,19818.525,0.0045535,14.876325549695316,14.112059332276136
2021-02-05,1749418.05,1399602.15,2021,2,5,4,36,5,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,365,0,4,2612652.22,1887002.96,2144621.01,1873951.5585714285,165066.05043869087,2477924.8063333333,977442.7232061883,111.2,19090.725,0.00466525,14.83855295825649,14.374794319356413
2021-02-06,1240787.91,940727.48,2021,2,6,5,37,5,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6,365,0,5,2075506.82,2204244.85,2584198.15,1904827.0257142857,205291.56135866654,2509411.275,951720.7871782039,114.70731707317073,19361.463414634145,0.004495121951219512,14.886621267617155,14.031257953022449
2021-02-07,1814367.53,1394396.68,2021,2,7,6,38,5,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,365,0,6,1373112.09,2992194.41,2962791.58,2035766.7514285713,462970.5013190187,2537356.373666667,953227.2415050253,129.225,19757.425,0.00447725,15.102594826319446,14.411248047788431
2021-02-08,1325809.68,1131072.08,2021,2,8,0,39,6,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,4,365,0,7,1564845.37,3050258.51,3622566.63,2229950.8928571427,567510.0795700423,2569898.6303333333,953527.2819680785,146.97560975609755,19154.268292682926,0.0046673170731707314,15.212911665028539,14.097534664270635
2021-02-09,1448124.96,1194857.77,2021,2,9,1,40,6,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,365,1,8,2346475.31,2270445.76,4418784.14,2318741.2714285715,506829.18758870196,2533759.3406666666,943250.2503365054,131.175,19714.8,0.0043525000000000005,15.193319135242039,14.185780837094756
2021-02-10,1851743.73,1575581.32,2021,2,10,2,41,6,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2,365,1,9,1668045.94,2305149.57,4218153.95,2359585.8457142855,489908.0275604514,2531874.6536666667,943662.3095204682,124.0,19828.025,0.004413,15.147456562602436,14.431638849914957
2021-02-11,1689417.95,1396084.38,2021,2,11,3,42,6,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,365,1,10,1490813.69,2959207.82,3128927.36,2524071.9828571426,466503.60546556755,2580378.8043333334,926248.2177803189,111.95,19818.525,0.0045535,15.144451960711413,14.339895211212742
2021-02-12,1983824.96,1679342.84,2021,2,12,4,43,6,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,365,1,11,3101196.53,2813189.48,3463265.1,2656384.3428571424,378800.68340374087,2616654.8273333334,912802.2491819146,111.2,19090.725,0.00466525,15.145767793587758,14.500537841204983
2021-02-13,1986462.63,1556559.62,2021,2,13,5,44,6,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,1,1,12,2478038.89,2890421.0,4206774.3,2754409.507142857,327622.81476713525,2636991.125,911846.5238251436,114.70731707317073,19361.463414634145,0.004495121951219512,15.29303160394941,14.501866545486251
2021-02-14,2942830.48,2472928.79,2021,2,14,6,45,6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,2,1,13,1829640.99,3658575.54,3926304.19,2849606.8114285716,472856.0598953652,2709799.4373333333,902969.6565029928,129.225,19757.425,0.00447725,15.460876121795435,14.894882764278124
2021-02-15,3142099.08,2531323.24,2021,2,15,0,46,7,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,3,1,0,2003878.36,4680433.34,4186201.52,3082488.93,843957.2684490308,2807340.328,952855.6970320697,146.97560975609755,19154.268292682926,0.0046673170731707314,15.563788434733516,14.96040194961379
2021-02-16,1874868.49,1645455.89,2021,2,16,1,47,7,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,4,1,1,1947390.84,1783513.49,5091061.73,3012927.177142857,936984.0311128872,2761455.0579999997,968303.2389194574,131.175,19714.8,0.0043525000000000005,15.537724794262518,14.444049609630751
2021-02-17,2468895.03,1948858.13,2021,2,17,2,48,7,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,5,0,2,2333967.14,3142305.74,3907743.08,3132520.915714286,883487.9250805681,2789549.352333334,966662.7351817564,124.0,19828.025,0.004413,15.512193385292502,14.7192816572746
2021-02-18,1729200.62,1374282.0,2021,2,18,3,49,7,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,6,0,3,2278154.51,3225995.91,3063440.84,3170633.5,880514.7778830953,2826797.1166666667,961030.1538927687,111.95,19818.525,0.0045535,15.370590443081326,14.363170368624585
2021-02-19,2485137.46,1894234.27,2021,2,19,4,50,7,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,7,0,4,2902500.19,2981029.98,3544367.16,3194610.714285714,871397.0166875151,2865273.3993333336,942539.7376405447,111.2,19090.725,0.00466525,15.338212290806556,14.725838934270518
2021-02-20,2510521.11,1978226.96,2021,2,20,5,51,7,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,8,0,5,3279690.88,3243671.03,3364498.21,3245075.0042857146,861011.5741087863,2889279.4073333335,942705.8325714422,114.70731707317073,19361.463414634145,0.004495121951219512,15.331036424278317,14.736001301428672
2021-02-21,2673937.37,2158355.9,2021,2,21,6,52,7,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,9,0,6,1923531.37,4659488.7,4015454.83,3388062.5985714286,1011147.1067758114,2977448.6526666665,980977.110458938,129.225,19757.425,0.00447725,15.493252024506077,14.799062988510057
2021-02-22,3295922.4,2680528.93,2021,2,22,0,53,8,1,1,0.8660254037844386,0.5000000000000001,0.0,1.0,365,10,0,7,1741999.11,6710330.49,7426597.23,3678047.9057142856,1576552.7948582422,3103105.7183333337,1194333.2587299827,146.97560975609755,19154.268292682926,0.0046673170731707314,15.574796938714181,15.008196929450177
2021-02-23,4952064.84,3886168.63,2021,2,23,1,54,8,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,365,11,0,8,2343821.96,5143906.53,8416365.51,4158104.054285715,1405905.153477662,3128185.6993333334,1229697.8283660717,131.175,19714.8,0.0043525000000000005,15.619009692852314,15.415315388896309
2021-02-24,2880648.13,2377495.5,2021,2,24,2,55,8,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365,12,0,9,1566162.85,4911504.39,8409092.75,4410846.718571429,1350804.061386359,3133624.1893333336,1237446.656519153,124.0,19828.025,0.004413,15.603627759356831,14.873526219076197
2021-02-25,5675843.97,4598510.35,2021,2,25,3,56,8,1,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,365,13,0,10,2452198.24,3391644.13,6963830.59,4434510.75,1327843.6307814673,3085926.11,1197017.5577050354,111.95,19818.525,0.0045535,15.648114614188671,15.55173000364029
2021-02-26,3813868.44,3118356.14,2021,2,26,4,57,8,1,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,365,14,0,11,5201709.9,2228532.66,5613671.87,4327011.132857143,1486150.0629613805,3028127.393333333,1195093.5788282997,111.2,19090.725,0.00466525,15.676493885010247,15.15415483277892
2021-02-27,3241854.71,2733660.27,2021,2,27,5,58,8,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,365,15,0,12,4504012.62,662215.74,1177076.3,3958231.8057142855,2023073.7425179519,2931626.81,1265693.5577182337,114.70731707317073,19361.463414634145,0.004495121951219512,15.656728335789271,14.991656473809833
2021-02-28,2348995.75,1901704.24,2021,2,28,6,59,8,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,365,16,0,13,5157053.02,925441.51,2218712.31,3424796.492857143,2282949.3833258804,2865045.383,1317640.730082497,129.225,19757.425,0.00447725,15.690390098571777,14.669498880072616
2021-03-01,1942260.67,1595206.21,2021,3,1,0,60,9,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,17,0,0,5057671.9,1915592.53,2742871.53,2739833.9271428576,1801383.4619111058,2862627.9146666666,1319370.5001529602,173.45454545454547,27103.613636363636,0.004496363636363636,15.54245283526759,14.479363661289918
2021-03-02,679248.37,536287.19,2021,3,2,1,61,9,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,18,0,1,4505538.06,2386338.6,3203122.41,2345895.6514285714,1456535.648498139,2872985.3236666666,1314188.6573061566,182.06666666666666,27177.266666666666,0.0047517777777777775,15.319426831191148,13.428743599794606
2021-03-03,1202803.22,982110.07,2021,3,3,2,62,9,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,19,0,2,1524133.27,3341337.75,4507553.37,2121586.131428571,1063432.337520915,2927997.5979999998,1297438.6585471656,214.8181818181818,27714.045454545456,0.004465,15.03025016628328,14.00016623857057
2021-03-04,2188811.67,1718125.54,2021,3,4,3,63,9,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,20,0,3,1594821.11,2432557.33,3419972.83,1984573.7314285715,925344.890769613,2954119.072,1278549.8128966421,221.75,28221.772727272728,0.004584090909090909,14.850717615490117,14.598869794953556
2021-03-05,1350969.16,1101818.84,2021,3,5,4,64,9,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,21,0,4,870213.71,2666858.91,3250890.44,2047191.7671428572,958829.9274403913,2975706.4506666665,1267641.4916693263,180.20454545454547,27051.954545454544,0.004471363636363636,14.78596469561259,14.116333529355698
2021-03-06,1702498.76,1385168.73,2021,3,6,5,65,9,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,22,0,5,1849227.68,3019892.33,3479853.91,2384002.708571429,790572.1025405423,3016109.3663333333,1248302.5714844652,159.29545454545453,26936.386363636364,0.004403636363636363,14.898416607319808,14.347608176036632
2021-03-07,2475099.15,2022240.35,2021,3,7,6,66,9,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,23,0,6,2055566.63,2681616.97,4342360.28,2634884.9171428573,460182.173433528,3042596.5,1231840.1825941305,165.95555555555555,27022.155555555557,0.004231555555555556,15.120346344123453,14.721791417812721
2021-03-08,2765984.78,2054703.58,2021,3,8,0,67,10,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,24,0,7,2056135.02,2420084.85,3648185.26,2706955.248571429,356605.3837725407,3049791.1666666665,1227397.178734928,173.45454545454547,27103.613636363636,0.004496363636363636,15.376821257110334,14.832907650195795
2021-03-09,2910840.37,2318282.64,2021,3,9,1,68,10,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,25,0,8,2799308.76,3925730.26,5344808.38,2926868.3428571424,548800.1318462351,3080909.0283333333,1237677.3779674252,182.06666666666666,27177.266666666666,0.0047517777777777775,15.432909357136694,14.883952727941676
2021-03-10,2793536.43,2183321.72,2021,3,10,2,69,10,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,26,0,9,3586421.12,5148543.25,6867137.98,3185040.557142857,1008676.8367729087,3150851.853,1293897.1515475065,214.8181818181818,27714.045454545456,0.004465,15.4511358095252,14.842819246753452
2021-03-11,4291688.17,3434300.04,2021,3,11,3,70,10,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,27,0,10,2327550.31,4367141.68,6357153.0,3461409.75,1032879.9791891295,3220741.717,1301307.480252521,221.75,28221.772727272728,0.004584090909090909,15.440475012126722,15.272190959327363
2021-03-12,4134860.06,3361961.81,2021,3,12,4,71,10,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,28,0,11,2579418.47,3296671.21,4667689.08,3551382.935714286,978111.0910527154,3253792.4383333335,1289791.7419372115,180.20454545454547,27051.954545454544,0.004471363636363636,15.32546690712988,15.234964284908052
2021-03-13,2417371.88,1968099.73,2021,3,13,5,72,10,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,29,0,12,2239528.24,2593942.24,6875294.96,3490532.922857143,1028631.7118739436,3241616.9189999998,1294384.3467770787,159.29545454545453,26936.386363636364,0.004403636363636363,15.350327168192182,14.698191921679882
2021-03-14,2889680.59,2334076.0,2021,3,14,6,73,10,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,30,0,13,2602979.12,3647905.41,5615859.9,3628574.1285714284,964843.0486901038,3269440.783333333,1293828.7143857314,165.95555555555555,27022.155555555557,0.004231555555555556,15.413123208123285,14.876656877548154
2021-03-15,3654509.31,2866925.36,2021,3,15,0,74,11,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,31,0,0,2471379.44,4462652.85,5314373.17,3920369.557142857,839122.7188563474,3321848.5116666663,1309691.8756229635,173.45454545454547,27103.613636363636,0.004496363636363636,15.541612061587246,15.111472664077972
2021-03-16,4008350.11,3320217.27,2021,3,16,1,75,11,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,32,0,1,2704686.82,4580736.76,6054738.37,4013941.9142857143,875550.0392258721,3352587.219,1328553.2700497536,182.06666666666666,27177.266666666666,0.0047517777777777775,15.578104071660873,15.20389052020539
2021-03-17,4400411.89,3480694.63,2021,3,17,2,76,11,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,33,0,2,3377677.52,5766530.12,6826815.9,4102225.7528571426,1027068.1738054511,3388790.445,1379794.896683315,214.8181818181818,27714.045454545456,0.004465,15.610393789079454,15.297208933122283
2021-03-18,5516765.31,4537155.51,2021,3,18,3,77,11,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,34,0,3,2208634.91,4408617.11,5512035.33,4108150.8142857146,1028969.0368415483,3476293.8989999997,1357541.025493233,221.75,28221.772727272728,0.004584090909090909,15.542290963859202,15.523302433191766
2021-03-19,3614457.51,2975958.79,2021,3,19,4,78,11,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,35,0,4,2218355.01,3610928.89,4008326.65,4153044.7685714285,993922.0204632565,3491914.6706666662,1356260.9564311276,180.20454545454547,27051.954545454544,0.004471363636363636,15.472422977663436,15.100452612590527
2021-03-20,3232018.55,2766387.35,2021,3,20,5,79,11,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,36,0,5,2750834.47,3582976.25,5227586.74,4294335.341428571,783339.2343030433,3503814.015333333,1355413.1736535765,159.29545454545453,26936.386363636364,0.004403636363636363,15.431255295163108,14.988617747490967
2021-03-21,2822145.24,2475231.8,2021,3,21,6,80,11,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,37,0,6,1849923.37,4240123.5,4970364.06,4378937.925714285,732198.313598673,3545783.799333333,1358158.0566015167,165.95555555555555,27022.155555555557,0.004231555555555556,15.517726137087895,14.853008231455474
2021-03-22,3923103.49,3698730.81,2021,3,22,0,81,12,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,38,0,7,3723308.64,4446564.37,6133670.91,4376639.571428572,731916.9343821346,3585880.244,1366661.0161578897,173.45454545454547,27103.613636363636,0.004496363636363636,15.597834374140767,15.18239386006512
2021-03-23,4222620.69,3768846.71,2021,3,23,1,82,12,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,39,0,8,3164897.45,5345042.2,6350306.2,4485826.062857144,819238.5236994947,3608732.0273333336,1390750.9409157513,182.06666666666666,27177.266666666666,0.0047517777777777775,15.60278658773385,15.255966746668596
2021-03-24,4003647.57,3639438.17,2021,3,24,2,83,12,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,40,0,9,3099449.09,6535411.89,8582287.61,4595666.315714286,1041077.6119874222,3602901.4073333335,1377603.8582928642,214.8181818181818,27714.045454545456,0.004465,15.54108727332389,15.20271664583499
2021-03-25,4847687.37,4322456.49,2021,3,25,3,84,12,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,365,41,0,10,2947408.34,5315964.12,7363015.35,4725287.317142857,1069991.110438902,3608636.6603333335,1384581.0968235612,221.75,28221.772727272728,0.004584090909090909,15.439104356765746,15.394012524549721
2021-03-26,4034615.27,3623284.41,2021,3,26,4,85,12,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,365,42,0,11,2898334.29,4309156.23,12176690.89,4825034.08,977327.1645282249,3588558.388333333,1369319.5998949432,180.20454545454547,27051.954545454544,0.004471363636363636,15.412617606346053,15.210421754792112
2021-03-27,3612774.77,3405524.2,2021,3,27,5,86,12,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,365,43,0,12,2908501.91,9442671.99,11278748.95,5662133.471428572,1853183.5129511089,3790259.3170000003,1735903.0416508832,159.29545454545453,26936.386363636364,0.004403636363636363,15.46928105062368,15.099986946205512
