Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2022-06-11,4463584.56,3478666.52,2022,6,11,5,162,23,2,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,365,365,0,10,696601.42,2840132.87,4401658.94,3231442.625714286,516445.9447112391,4284556.004333333,1708713.747205359,227.93023255813952,35914.13953488372,0.0043472093023255816,15.530861854553223,15.311462938231546
2022-06-12,4561669.81,3820200.11,2022,6,12,6,163,23,2,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,365,365,0,11,708701.4,3797554.63,3952891.26,3389131.597142857,492880.59785465646,4241308.948666667,1703907.0081811245,224.37209302325581,35795.83720930233,0.004472558139534883,15.21790599822998,15.333199520082147
2022-06-13,4221162.05,3579316.15,2022,6,13,0,164,24,2,2,1.2246467991473532e-16,-1.0,0.0,1.0,365,365,0,12,1122552.93,3921468.12,4164327.54,3508704.867142857,507946.48980514065,4245089.186,1703038.2520271516,237.34883720930233,36469.767441860466,0.004553023255813954,16.045202255249023,15.255621252305719
2022-06-14,4843640.76,3943051.0,2022,6,14,1,165,24,2,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,365,365,0,13,937152.62,3620819.64,5036738.58,3550048.551428572,502863.52272977954,4248032.354333333,1701840.2174234649,252.06976744186048,35990.232558139534,0.004676279069767442,15.79617691040039,15.393177425511531
2022-06-15,4969823.53,4197066.37,2022,6,15,2,166,24,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,365,365,0,0,1601200.69,4864660.1,5640058.49,3700710.871428571,709336.8681204166,4310158.523666667,1688710.8138971487,275.6279069767442,36246.11627906977,0.004635581395348838,16.1224422454834,15.418895091614536
2022-06-16,4143877.35,3546880.86,2022,6,16,3,167,24,2,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,365,365,0,1,1355809.66,4188150.34,4189605.48,3723715.007142857,724143.3826617355,4348847.994666667,1671518.6399424453,241.2093023255814,36389.79069767442,0.004597209302325581,15.444198608398438,15.237142706795588
2022-06-17,4914374.7,4127718.74,2022,6,17,4,168,24,2,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,365,365,0,2,1368150.26,2960897.79,3812450.83,3741954.784285714,699151.9383038782,4324572.1806666665,1686649.5713750955,227.42857142857142,36588.95238095238,0.004165714285714286,15.681794166564941,15.40767528416718
2022-06-18,4817780.87,3824360.06,2022,6,18,5,169,24,2,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,365,365,0,3,1104685.57,2189006.74,4550924.39,3648936.7657142854,863199.3780616986,4247578.124,1730569.4546789615,227.93023255813952,35914.13953488372,0.0043472093023255816,15.170042991638184,15.387824187159454
2022-06-19,3795086.21,3161112.99,2022,6,19,6,170,24,2,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,365,365,0,4,1251306.12,3477329.48,3568419.01,3603190.3157142857,862495.5676049186,4193220.905333333,1728218.9876510454,224.37209302325581,35795.83720930233,0.004472558139534883,15.120170593261719,15.14921794878498
2022-06-20,3323030.57,2753309.16,2022,6,20,0,171,25,2,2,1.2246467991473532e-16,-1.0,0.0,1.0,365,365,0,5,1648432.09,3068801.79,3996277.5,3481380.84,870229.7706091213,4161666.9429999995,1740177.5677585213,237.34883720930233,36469.767441860466,0.004553023255813954,15.209547996520996,15.016388047743002
2022-06-21,4271838.09,3517936.59,2022,6,21,1,172,25,2,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,365,365,0,6,1777867.4,3277142.11,5688790.13,3432284.05,870746.4171899563,4114216.678666667,1744376.7449994541,252.06976744186048,35990.232558139534,0.004676279069767442,16.273942947387695,15.267554992714278
2022-06-22,5182306.11,4283552.22,2022,6,22,2,173,25,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,365,365,0,7,2040125.86,4983800.13,5662278.62,3449304.054285714,903942.2153691237,4134380.574,1751025.1787351181,275.6279069767442,36246.11627906977,0.004635581395348838,15.83141803741455,15.460760903110746
2022-06-23,3276933.23,2698817.37,2022,6,23,3,174,25,2,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,365,365,0,8,2050706.5,4480875.32,3630711.11,3491121.9085714286,949444.8802794173,4152462.5476666666,1751732.4815939784,241.2093023255814,36389.79069767442,0.004597209302325581,16.30387306213379,15.002418857293398
2022-06-24,4334289.08,3840132.24,2022,6,24,4,175,25,2,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,365,365,0,9,1964805.24,3538964.96,4670111.28,3573702.932857143,920333.9472517007,4123748.751666667,1754586.2687954158,227.42857142857142,36588.95238095238,0.004165714285714286,16.19549560546875,15.282068390079994
2022-06-25,3650772.37,3465656.03,2022,6,25,5,176,25,2,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,365,365,0,10,1223063.47,2952009.99,7024746.69,3682703.3971428573,760267.3112100294,3984640.6093333336,1671897.7490580005,227.93023255813952,35914.13953488372,0.0043472093023255816,15.945204734802246,15.110449585306593
2022-06-26,3313898.55,3251613.07,2022,6,26,6,177,25,2,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,365,365,0,11,1200258.49,4033143.22,4945041.75,3762105.36,764257.289642449,3850476.1906666667,1484767.4390332054,224.37209302325581,35795.83720930233,0.004472558139534883,15.93917179107666,15.013636165706608
2022-06-27,3481464.68,3545701.77,2022,6,27,0,178,26,2,2,1.2246467991473532e-16,-1.0,0.0,1.0,365,365,0,12,1099988.0,5223388.62,4925285.45,4069903.478571429,865643.9204274861,3738884.139,1219921.3970155022,237.34883720930233,36469.767441860466,0.004553023255813954,16.301130294799805,15.062963935496244
2022-06-28,5799352.35,5797836.84,2022,6,28,1,179,26,2,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,365,365,0,13,1517374.4,5506677.04,4873332.05,4388408.468571429,932895.6766054612,3686834.703333333,1100435.2926995384,252.06976744186048,35990.232558139534,0.004676279069767442,17.29604721069336,15.573256977921712
2022-06-29,7265484.49,7471904.08,2022,6,29,2,180,26,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,365,365,0,14,3627797.75,4785799.65,4886424.07,4360122.685714286,914657.8579420287,3598539.996,871889.968539369,275.6279069767442,36246.11627906977,0.004635581395348838,15.457362174987793,15.798645678631265
2022-06-30,5503799.91,5548808.71,2022,6,30,3,181,26,2,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,365,365,0,14,2940732.69,4866951.38,1489388.03,4415276.408571429,934576.0694222095,3650933.769,899809.0402710037,241.2093023255814,36389.79069767442,0.004597209302325581,16.3727970123291,15.5209494860661
2022-07-01,5150082.22,5158929.6,2022,7,1,4,182,26,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,0,2881135.64,3696972.88,1841931.9,4437848.968571429,911506.6408814705,3657595.287666667,899370.7543708202,180.77551020408163,28131.37777777778,0.0045386666666666665,16.61128807067871,15.45452343173266
2022-07-02,4591824.74,4681370.69,2022,7,2,5,183,26,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,1,2153864.87,706367.78,1673667.75,4117042.938571428,1632017.410367503,3582391.8200000003,1042444.8247540887,151.9375,27904.545454545456,0.004498181818181818,15.176923751831055,15.339788267655202
2022-07-03,3487232.0,3467227.39,2022,7,3,6,184,26,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,2,1553431.51,1406074.5,2108446.49,3741747.4071428566,1929476.1174663543,3547518.4940000004,1097595.3673775038,168.125,28054.545454545456,0.004566363636363637,15.318289756774902,15.064619143041172
2022-07-04,1208545.64,1210803.29,2022,7,4,0,185,27,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,3,378420.41,2077312.99,2671803.54,3292308.0314285713,1892898.1089621123,3541475.586,1105407.5633896836,174.27083333333334,28006.545454545456,0.004291136363636364,14.73117446899414,14.004929071678449
2022-07-05,1079245.09,1067117.75,2022,7,5,1,186,27,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,4,677894.56,2024009.16,2568480.24,2794784.0485714287,1656845.4279138034,3519151.497,1129615.962884247,193.25,28207.68181818182,0.0045295454545454545,15.263495445251465,13.891773290524897
2022-07-06,2003115.26,1958001.67,2022,7,6,2,187,27,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,5,819877.04,1848400.71,2970737.48,2375155.628571429,1424178.2925769892,3477949.679666667,1167910.8099457286,214.77551020408163,28647.911111111112,0.004604666666666667,16.00364875793457,14.510214655899127
2022-07-07,2178171.4,2191625.58,2022,7,7,3,188,27,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,6,1174326.91,2881762.16,3613434.66,2091557.1685714286,970765.1929906543,3462961.29,1172731.5798675527,216.45833333333334,28383.522727272728,0.004387954545454546,15.986993789672852,14.593996734530682
2022-07-08,1881078.1,1982500.01,2022,7,8,4,189,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,7,1114251.05,2456330.77,2385921.03,1914322.5814285714,705942.1412992105,3417838.187,1184897.0730465008,180.77551020408163,28131.37777777778,0.0045386666666666665,15.5065336227417,14.44735615949895
2022-07-09,1988747.3,2091746.39,2022,7,9,5,190,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,8,837846.02,2777782.43,2098969.4,2210238.96,526556.1741519923,3376193.555,1184699.4122923482,151.9375,27904.545454545456,0.004498181818181818,15.165884971618652,14.503016003825472
2022-07-10,2250020.87,2249417.16,2022,7,10,6,191,27,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,9,1023293.14,2353469.99,2644124.5,2345581.172857143,389268.6463925598,3360201.9096666668,1195470.4563560789,168.125,28054.545454545456,0.004566363636363637,16.27879524230957,14.626450494133364
2022-07-11,3085208.06,3120714.69,2022,7,11,0,192,28,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,10,853729.27,2674159.75,2978181.99,2430844.9957142854,386067.15767078975,3354669.4723333335,1198340.8436829047,174.27083333333334,28006.545454545456,0.004291136363636364,15.745367050170898,14.942129979638214
2022-07-12,3275001.85,3465716.5,2022,7,12,1,193,28,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,11,1180728.66,2241406.69,3187013.74,2461901.785714286,355412.1800592564,3302797.8743333328,1212109.7229097183,193.25,28207.68181818182,0.0045295454545454545,15.53091812133789,15.001829297280118
2022-07-13,3331997.68,3265956.0,2022,7,13,2,194,28,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,12,1515387.6,2628917.79,3959202.82,2573404.225714286,231800.24565349708,3259712.8633333337,1212332.6245058738,214.77551020408163,28647.911111111112,0.004604666666666667,15.789666175842285,15.01908288611033
2022-07-14,3428606.64,3482102.84,2022,7,14,3,195,28,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,13,1062807.64,3496916.1,3615222.41,2661283.36,413545.3409079896,3255582.7453333335,1211270.5913112184,216.45833333333334,28383.522727272728,0.004387954545454546,15.446943283081055,15.0476648008678
2022-07-15,3272104.3,3382105.17,2022,7,15,4,196,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,0,1070756.5,2963494.21,2386618.42,2733735.2800000003,416072.7826251141,3192210.549,1173321.5691892388,180.77551020408163,28131.37777777778,0.0045386666666666665,16.178239822387695,15.00094415833853
2022-07-16,3060600.17,3054594.29,2022,7,16,5,197,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,1,764427.24,2167217.41,3483966.92,2646511.705714286,466269.9584426082,3124846.1180000002,1172183.3078343312,151.9375,27904.545454545456,0.004498181818181818,15.057232856750488,14.934121915416984
2022-07-17,3238870.01,3239433.47,2022,7,17,6,198,28,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,2,977003.78,2598183.41,2833440.98,2681470.7657142854,449509.59773989907,3112755.6386666666,1175797.6994485445,168.125,28054.545454545456,0.004566363636363637,14.783039093017578,14.99073537334071
2022-07-18,3305333.1,3363292.96,2022,7,18,0,199,29,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,3,1185774.61,2378509.49,3439033.06,2639235.0142857144,463968.092204306,3119072.397,1171163.8038322055,174.27083333333334,28006.545454545456,0.004291136363636364,16.029970169067383,15.011048115417449
2022-07-19,3101945.44,3019090.18,2022,7,19,1,200,29,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,4,1224098.2,3060145.15,3417186.56,2756197.6514285714,449950.8308014264,3105166.2526666666,1169238.4474698235,193.25,28207.68181818182,0.0045295454545454545,15.6473388671875,14.947540356289737
2022-07-20,3436240.82,3222539.9,2022,7,20,2,201,29,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,5,2502006.18,3102912.51,4684554.37,2823911.182857143,463078.4084962623,3106303.276666667,1169218.450795103,214.77551020408163,28647.911111111112,0.004604666666666667,15.665157318115234,15.049888937956759
2022-07-21,3596036.01,3119249.05,2022,7,21,3,202,29,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,6,2011018.39,3882974.91,4181297.47,2879062.4414285715,567749.7108306541,3126497.703333333,1177473.628926596,216.45833333333334,28383.522727272728,0.004387954545454546,16.27645492553711,15.095342966511787
2022-07-22,2771453.13,2364982.84,2022,7,22,4,203,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,7,1595354.2,3897982.79,2974387.4,3012560.81,688035.3257888148,3090303.7920000004,1134311.232848595,180.77551020408163,28131.37777777778,0.0045386666666666665,15.970131874084473,14.834882697100667
2022-07-23,4190232.53,3612754.83,2022,7,23,5,204,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,8,1698207.91,2726776.18,2400455.83,3092497.7771428567,600373.9969120085,3031833.8206666666,1104990.2205808326,151.9375,27904.545454545456,0.004498181818181818,16.358869552612305,15.24826702542871
2022-07-24,3833852.9,3118207.38,2022,7,24,6,205,29,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,9,1620041.5,2852671.37,3130479.33,3128853.2,572510.787614515,3008957.367666667,1101226.8310293683,168.125,28054.545454545456,0.004566363636363637,15.829191207885742,15.159381095445383
2022-07-25,2614143.21,2099890.98,2022,7,25,0,206,30,3,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,365,365,0,10,1744298.27,2831486.13,3105749.62,3193564.1485714284,493745.9796863615,3004939.9056666666,1101661.5085678347,174.27083333333334,28006.545454545456,0.004291136363636364,15.888993263244629,14.776447339968996
2022-07-26,3176075.37,2651641.17,2022,7,26,1,207,30,3,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,365,365,0,11,1862707.42,2395619.59,3330499.22,3098631.9257142856,580020.1944122927,2950355.7846666668,1089460.0166399514,193.25,28207.68181818182,0.0045295454545454545,16.093650817871094,14.971157147029837
2022-07-27,4214912.76,3467925.47,2022,7,27,2,208,30,3,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,365,365,0,12,2346216.5,3158908.2,5525632.29,3106631.31,580475.0253533347,2881539.770666667,1002677.7464543598,214.77551020408163,28647.911111111112,0.004604666666666667,15.108930587768555,15.254139688947806
2022-07-28,4859620.98,3942867.94,2022,7,28,3,209,30,3,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,365,365,0,13,2993616.58,4151632.35,4455488.15,3145010.944285714,645589.4392463511,2836371.6143333334,906225.6292208907,216.45833333333334,28383.522727272728,0.004387954545454546,15.626230239868164,15.396471210958504
2022-07-29,3226100.81,2681143.22,2022,7,29,4,210,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,365,365,0,14,2258351.94,5610491.95,3938923.04,3389655.1100000003,1124973.2558874274,2863861.3576666666,977133.4788907903,180.77551020408163,28131.37777777778,0.0045386666666666665,15.670454978942871,14.986785096375758
2022-07-30,2682461.47,2137462.32,2022,7,30,5,211,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,365,365,0,14,2405871.45,6132541.37,2470651.33,3876192.9942857143,1473113.0149173895,2906047.690666667,1087664.5973924226,151.9375,27904.545454545456,0.004498181818181818,15.641765594482422,14.802245762708784
2022-07-31,4622917.86,3735517.99,2022,7,31,6,212,30,3,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,365,365,0,14,2246568.53,5345584.67,2494912.22,4232323.465714286,1485714.4589294614,2961001.417,1167706.1905125563,168.125,28054.545454545456,0.004566363636363637,15.791640281677246,15.34653685144277
2022-08-01,4081818.17,3201046.8,2022,8,1,0,213,31,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,0,2167603.39,4397713.48,1043419.2,4456070.23,1351459.398503977,3084046.2736666664,1115241.7750207765,169.81632653061226,32161.844444444443,0.0044577777777777775,16.624814987182617,15.222053322007625
2022-08-02,4490226.96,3711709.11,2022,8,2,1,214,31,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,1,1607178.02,3298352.62,1858125.18,4585032.091428571,1150151.4485445109,3147122.211,1069646.1388208393,182.72916666666666,31269.0,0.0043711363636363635,15.869894027709961,15.31741402903099
2022-08-03,5085558.26,4209543.55,2022,8,3,2,215,31,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,2,1551374.11,2223462.81,2612652.22,4451397.035714285,1375697.5168987063,3151993.871666667,1064928.133141405,214.3673469387755,31444.136363636364,0.004468863636363636,15.883816719055176,15.441915563718073
2022-08-04,4345026.44,3614349.89,2022,8,4,3,216,31,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,3,958876.9,2991469.99,2075506.82,4285659.555714286,1483492.9319052508,3184242.566,1044035.6875947289,234.22448979591837,31368.477272727272,0.0044,15.458791732788086,15.284542631966636
2022-08-05,2114789.45,1780212.48,2022,8,5,4,217,31,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,4,1095535.11,3277756.91,1373112.09,3952411.6928571425,1395696.6944668484,3231887.772666666,1013128.8934731456,203.48979591836735,31504.18181818182,0.004536136363636364,14.699736595153809,14.56446628753978
2022-08-06,2325289.52,2017328.21,2022,8,6,5,218,31,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,5,1345207.17,2449651.51,1564845.37,3426284.5700000003,1099656.7714408624,3217484.084333333,1021316.8667641433,170.6734693877551,30819.022222222222,0.0043322222222222226,16.000625610351562,14.659355544036098
2022-08-07,2331541.43,1882527.46,2022,8,7,6,219,31,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,6,1749418.05,2935305.67,2346475.31,3081958.9985714285,705088.2689732774,3233449.9143333337,1012715.3527562502,175.08333333333334,31890.18181818182,0.004291590909090909,14.750473022460938,14.662040593649524
2022-08-08,3054473.91,2576748.48,2022,8,8,0,220,32,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,7,1240787.91,2914723.92,1668045.94,2870103.347142857,401138.96159815363,3238014.6306666667,1010897.646336085,169.81632653061226,32161.844444444443,0.0044577777777777775,15.762187957763672,14.932118256927893
2022-08-09,2488386.71,1932711.49,2022,8,9,1,221,32,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,8,1814367.53,2533038.45,1490813.69,2760772.7514285715,367880.8344516039,3244000.2460000003,1005999.3291269947,182.72916666666666,31269.0,0.0043711363636363635,15.468578338623047,14.727145552694232
2022-08-10,2963483.62,2399743.47,2022,8,10,2,222,32,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,9,1325809.68,4245177.97,3101196.53,3049589.2028571432,597616.115857327,3296367.5200000005,1016151.8614187934,214.3673469387755,31444.136363636364,0.004468863636363636,15.347456932067871,14.901876370387216
2022-08-11,3674343.1,3109434.98,2022,8,11,3,223,32,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,10,1448124.96,3438121.83,2478038.89,3113396.608571429,613996.497801883,3336258.024666667,996611.2914162729,234.22448979591837,31368.477272727272,0.0044,15.417425155639648,15.116885198509827
2022-08-12,2787707.25,2241846.4,2022,8,12,4,224,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,11,1851743.73,3685522.51,1829640.99,3171648.8371428573,650449.9313735146,3371478.1819999996,989396.0123406749,203.48979591836735,31504.18181818182,0.004536136363636364,15.106117248535156,14.840730400480147
2022-08-13,1789226.45,1446390.99,2022,8,13,5,225,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,12,1689417.95,2556409.43,2003878.36,3186899.9685714287,631680.5479530985,3340127.959666667,1000126.6629064856,170.6734693877551,30819.022222222222,0.0043322222222222226,16.02886962890625,14.397294492475456
2022-08-14,2557373.24,2109123.95,2022,8,14,6,226,32,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,13,1983824.96,2596444.46,1947390.84,3138491.2242857143,666215.187813395,3327892.968,1007113.8042992548,175.08333333333334,31890.18181818182,0.004291590909090909,15.57327651977539,14.754491602578359
2022-08-15,3869248.63,3309171.5,2022,8,15,0,227,33,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,0,1986462.63,3646382.12,2333967.14,3243013.8242857144,682454.2227561563,3377198.4583333335,984279.9727366992,169.81632653061226,32161.844444444443,0.0044577777777777775,16.102252960205078,15.168571152149234
2022-08-16,3139997.28,2622848.5,2022,8,16,1,228,33,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,1,2942830.48,3240488.83,2278154.51,3344078.1642857147,608126.3485374292,3398608.639,973679.0889420931,182.72916666666666,31269.0,0.0043711363636363635,15.426407814025879,14.959732810113586
2022-08-17,3480892.06,2948849.64,2022,8,17,2,229,33,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,2,3142099.08,3279887.27,2902500.19,3206179.492857143,461507.17594481236,3428654.565,954840.4423242445,214.3673469387755,31444.136363636364,0.004468863636363636,15.418736457824707,15.062799445264508
2022-08-18,4171974.77,3471070.42,2022,8,18,3,230,33,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,3,1874868.49,3569013.59,3279690.88,3224878.3157142857,474927.54765820433,3445616.8463333333,952585.5511576461,234.22448979591837,31368.477272727272,0.0044,15.424799919128418,15.243900287319876
2022-08-19,2011108.63,1643391.76,2022,8,19,4,231,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,4,2468895.03,3939388.46,1923531.37,3261144.8800000004,523205.1668816993,3473499.378,954448.7272064112,203.48979591836735,31504.18181818182,0.004536136363636364,15.637399673461914,14.514197182435476
2022-08-20,2479005.37,2092133.98,2022,8,20,5,232,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,5,1729200.62,2465099.71,1741999.11,3248100.634285714,544412.0179423066,3426236.871333333,968475.2708312022,170.6734693877551,30819.022222222222,0.0043322222222222226,16.07242774963379,14.723368380598536
2022-08-21,2235990.02,1905397.24,2022,8,21,6,233,33,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,6,2485137.46,2832425.22,2343821.96,3281812.171428572,503070.8495631687,3390718.2856666665,970115.6547436675,175.08333333333334,31890.18181818182,0.004291590909090909,15.386088371276855,14.620195097148883
2022-08-22,3743695.22,3095599.8,2022,8,22,0,234,34,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,7,2510521.11,3217603.07,1566162.85,3220558.021428571,476695.0008724287,3407079.1820000005,962642.3139595522,169.81632653061226,32161.844444444443,0.0044577777777777775,15.37247085571289,15.135583975467256
2022-08-23,2422220.1,1951701.71,2022,8,23,1,235,34,3,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,365,365,0,8,2673937.37,2428315.18,2452198.24,3104533.214285714,562205.172319582,3392933.9756666664,974119.1398116571,182.72916666666666,31269.0,0.0043711363636363635,15.647542953491211,14.700195487120238
2022-08-24,3292983.26,2679505.93,2022,8,24,2,236,34,3,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,365,365,0,9,3295922.4,3194953.82,5201709.9,3092399.864285714,558695.5414928716,3405049.565333334,969142.950402297,214.3673469387755,31444.136363636364,0.004468863636363636,16.27922821044922,15.007304781511062
2022-08-25,3512475.16,2996327.54,2022,8,25,3,237,34,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,365,365,0,10,4952064.84,4445347.68,4504012.62,3217590.4485714287,749048.5765572083,3473373.835,967776.1355672809,234.22448979591837,31368.477272727272,0.0044,15.90223503112793,15.071831805412494
2022-08-26,3544046.7,2980867.4,2022,8,26,4,238,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,365,365,0,11,2880648.13,7296538.72,5157053.02,3697183.3428571424,1725939.5432728173,3611294.852333333,1190597.7012475983,203.48979591836735,31504.18181818182,0.004536136363636364,15.129195213317871,15.080780049984478
2022-08-27,2367664.33,1897436.06,2022,8,27,5,239,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,365,365,0,12,5675843.97,7517051.79,5057671.9,4418890.782857143,2133093.8920833697,3723475.5003333334,1385809.8766380753,170.6734693877551,30819.022222222222,0.0043322222222222226,15.528436660766602,14.677414934761488
2022-08-28,7051722.27,5879145.36,2022,8,28,6,240,34,3,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,365,365,0,13,3813868.44,8480394.59,4505538.06,5225743.549999999,2473944.1449179174,3819138.921666667,1602654.1009377826,175.08333333333334,31890.18181818182,0.004291590909090909,16.516538619995117,15.768782580379964
2022-08-29,7928796.83,6503005.43,2022,8,29,0,241,35,3,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,365,365,0,14,3241854.71,7490849.71,1524133.27,5836207.355714285,2422526.6807986153,3864415.8663333333,1687220.0562073977,169.81632653061226,32161.844444444443,0.0044577777777777775,14.700650215148926,15.886011984388794
