iter	RMSE
2927	0.5098893685
2928	0.5098878499
2929	0.5099009855
2930	0.5099041341
2931	0.5099044401
2932	0.5099006695
2933	0.5099018139
2934	0.5098946162
2935	0.5098814948
2936	0.5098805754
2937	0.5098822982
2938	0.5098809302
2939	0.5098904571
2940	0.5098988599
2941	0.5098918402
2942	0.5098853629
2943	0.5098848871
2944	0.509890412
2945	0.5098857195
2946	0.5098678557
2947	0.5098629666
2948	0.5098595254
2949	0.5098615985
2950	0.5098575918
2951	0.509846766
2952	0.5098454978
2953	0.509842216
2954	0.5098423342
2955	0.5098361387
2956	0.5098313281
2957	0.5098303386
2958	0.5098256584
2959	0.5098247815
2960	0.5098199788
2961	0.5098062771
2962	0.5097899192
2963	0.5098043121
2964	0.5097945491
2965	0.5097918227
2966	0.50979496
2967	0.509790943
2968	0.5097920782
2969	0.5097948527
2970	0.5097961474
2971	0.5097983197
2972	0.5097981825
2973	0.5098017698
2974	0.5098017744
2975	0.5098108331
2976	0.509820855
2977	0.5098303576
2978	0.5098313381
2979	0.509829004
2980	0.5098312136
2981	0.5098211466
2982	0.509822028
2983	0.5098139471
2984	0.5098114796
2985	0.509807144
2986	0.5098060782
2987	0.5098074318
2988	0.5098045922
2989	0.5098091272
2990	0.509796982
2991	0.5097966091
2992	0.5098016331
2993	0.5097921737
2994	0.5097795581
2995	0.509781638
2996	0.5097693899
2997	0.5097685953
2998	0.5097758172
2999	0.5097743543
